Journal;Year;Issue_ID;Vol;No;Listed_Translator;Translator;Author;Title;Genre;SL;TL;Notes
KA;1947;11;2;11;Wagenseil, Hans Beppo;Wagenseil, Hans Beppo;Sackville-West, Vita;Dreißig Uhren schlagen die Stunde;Fictional prose;EN-BE;DE;"Short Story: Thirty Clocks Strike the Hour; The Yale Review, Autumn 1929, issue 19.1.; Short Stories (Doubleday Doran, 1932); B: Erzähler von drüben (Wiesbaden: Limes, 1947), short story collection, tr. Wagenseil; Translation in KA identical with that in collection; Illustrator in KA Bele Bachem"
KA;1947;12;2;12;"Glaeser, Ernst; Hausser, Hans H.";"Glaeser, Ernst; Hausser, Hans H.";Camus, Albert;Caligula;Drama;FR;DE;B: Munich: Desch, 1946. This translation to be used for first German performance of the play, Stuttgart, Württembergisches Landestheater, autumn 1947.
KA;1947;12;2;12;Luther, Arthur;Luther, Arthur;Gorny, Sergej;Die Peri;Fictional prose;RU;DE;
KA;1947;12;2;12;Wagenseil, Hans Beppo;Wagenseil, Hans Beppo;Parker Butler, Ellis;Schwein ist Schwein;Fictional prose;EN-AE;DE;"Short story Pigs is Pigs (1905), no German translation prior to publication in KA; B: Erzähler von drüben (Wiesbaden: Limes, 1947), short story collection, tr. Wagenseil; Slight differences between tr. in KA und in short story collection; Illustrator in KA Albert Schäfer-Ast; "
KA;1947;13;2;13;Wagenseil, Kurt L.;Wagenseil, Kurt L.;Anderson, Sherwood;Landstreicher-Melodie;Fictional prose;EN-AE;DE;"B: Dark Laughter, 1926, no interwar German translation, hence presumably first here; Dunkles Lachen; Illustrator in KA Jo Kalckreuth"
KA;1947;13;2;13;Luitpold, Josef;Luitpold, Josef;Cuney, Waring;Negermelodie;Poetry;EN-AE;DE;
KA;1947;14;2;14;Wagenseil, Hans Beppo;Wagenseil, Hans Beppo;Nicolson, Harold;Höflichkeit ist eine Zier;Life-writing;EN-BE;DE;
KA;1947;15;2;15;Zapp, Hanns Edgar;Zapp, Hanns Edgar;Dickinson, Emily;Spätsommer;Poetry;EN-AE;DE;KA: “Aus dem Amerikanischen”
KA;1947;15;2;15;Luther, Arthur;Luther, Arthur;Gorny, Sergej;Die Lilie;Fictional prose;RU;DE;B: Mit leisen Schritten, Schleber Verlag
KA;1947;15;2;15;Horschitz, Annemarie;Horschitz, Annemarie;Hemingway, Ernest;Der Kämpfer;Fictional prose;EN-AE;DE;"B: „The Battler“ Chapter V of Hemingway's short story collection, In Our Time (1925). Appeared as In unserer Zeit (1932), tr. Horschitz, republished with Rowohlt, 49 Stories (Hamburg 1950); KA: “Aus dem amerikanischen“; Illustrator Walter Meng; NB slight differences 1950 Rowohlt translation and translation in KA; have 1932 and 1950 translation"
KA;1947;16;2;16;NONE;NONE;NONE;NONE;NONE;NONE;NONE;
KA;1947;17;2;17;Zapp, Hanns Edgar;Zapp, Hanns Edgar;Millay, Edna St. Vincent;Apostrophe an den Menschen;Poetry;EN-AE;DE;"“Apostrophe to Man (On reflecting that the world is ready to go to war again)”; KA: “Aus dem Amerikanischen”"
KA;1947;17;2;17;Willinsky, Grete;Willinsky, Grete;Sostschenko, Michail;Schuld und Sühne;Drama;RU;DE;"Possibly from short story collection published with Harriet Schleber, Kassel, 1947; Minimal differences between book and KA translation"
KA;1947;18;2;18;Wagner, Meta;Wagner, Meta;Saki;Laura;Fictional prose;EN-BE;DE;"Original title „Laura“; Illustrator in KA Albert Schäfer-Ast. Saki is Hector Hugh Munro's pseudonym."
KA;1948;19;2;19;NONE;NONE;NONE;NONE;NONE;NONE;NONE;
KA;1948;20;2;20;NONE;NONE;NONE;NONE;NONE;NONE;NONE;
KA;1948;21;3;21;Lutzjak, Halina;Lutzjak, Halina;Kossacz, Georgij;Nocturne B-Moll;Fictional prose;UKR;DE;Illustrator in KA Karl Staudinger
KA;1948;22;3;22;NONE;NONE;NONE;NONE;NONE;NONE;NONE;
KA;1948;23;3;23;Zapp, Hanns Edgar;Zapp, Hanns Edgar;Cheever, John;Wonne der Einsamkeit;Fictional prose;EN-AE;DE;Appeared in The New Yorker
